1000001, 3208823, 1, 0
1001000, 3203584, 1, 0
1002000, 3245056, 1, 0
1003000, 3220736, 1, 0
1004000, 3257344, 1, 0
1005000, 3220992, 1, 0
1006000, 3197696, 1, 0
1007000, 3208192, 1, 0
1008000, 3240960, 1, 0
1009001, 3181458, 1, 0
1010000, 3249152, 1, 0
1011000, 3274752, 1, 0
1012000, 3221248, 1, 0
1013000, 3284480, 1, 0
1014000, 3237888, 1, 0
1015000, 3230464, 1, 0
1016000, 3341056, 1, 0
1017000, 3304448, 1, 0
1018000, 3216384, 1, 0
1019000, 3253760, 1, 0
1020001, 3235420, 1, 0
1021000, 3252224, 1, 0
1022000, 3311360, 1, 0
1023000, 3249408, 1, 0
1024000, 3232256, 1, 0
1025000, 3239936, 1, 0
1026000, 3235072, 1, 0
1027000, 3214336, 1, 0
1028000, 3224576, 1, 0
1029001, 3272247, 1, 0
1030000, 3178496, 1, 0
1031001, 3253834, 1, 0
1032000, 3199232, 1, 0
1033001, 3203452, 1, 0
1034000, 3248640, 1, 0
1035000, 3340288, 1, 0
1036000, 3208448, 1, 0
1037000, 3359232, 1, 0
1038000, 3215360, 1, 0
1039000, 3251456, 1, 0
1040000, 3314688, 1, 0
1041000, 3267328, 1, 0
1042001, 3257670, 1, 0
1043000, 3336704, 1, 0
1044000, 3262976, 1, 0
1045000, 3286528, 1, 0
1046000, 3299840, 1, 0
1047000, 3217920, 1, 0
1048000, 3220224, 1, 0
1049000, 3256576, 1, 0
1050000, 3215360, 1, 0
1051000, 3228928, 1, 0
1052000, 3329024, 1, 0
1053001, 3268923, 1, 0
1054000, 3290880, 1, 0
1055000, 3347968, 1, 0
1056000, 3269632, 1, 0
1057000, 3230720, 1, 0
1058000, 3355392, 1, 0
1059000, 3250944, 1, 0
1060000, 3237376, 1, 0
1061000, 3232000, 1, 0
1062001, 3201406, 1, 0
1063000, 3187968, 1, 0
1064000, 3295744, 1, 0
1065000, 3238144, 1, 0
1066000, 3240192, 1, 0
1067000, 3250432, 1, 0
1068000, 3233280, 1, 0
1069000, 3226368, 1, 0
1070000, 3313152, 1, 0
1071000, 3147264, 1, 0
1072000, 3240960, 1, 0
1073001, 2903208, 1, 0
1074000, 3223552, 1, 0
1075000, 3208704, 1, 0
1076000, 3280384, 1, 0
1077000, 3127296, 1, 0
1078000, 3278848, 1, 0
1079000, 3236352, 1, 0
1080000, 3232000, 1, 0
1081000, 3188480, 1, 0
1082001, 3239512, 1, 0
1083000, 3069952, 1, 0
1084000, 3211264, 1, 0
1085000, 3179264, 1, 0
1086000, 3147776, 1, 0
1087000, 3214080, 1, 0
1088000, 3375104, 1, 0
1089000, 3226880, 1, 0
1090000, 3374848, 1, 0
1091001, 3329022, 1, 0
1092000, 3283200, 1, 0
1093000, 3189248, 1, 0
1094000, 3279616, 1, 0
1095000, 3157248, 1, 0
1096000, 3253760, 1, 0
1097000, 3220736, 1, 0
1098000, 3208192, 1, 0
1099000, 3254784, 1, 0
1100000, 3248896, 1, 0
1101000, 3191296, 1, 0
1102000, 3271424, 1, 0
1103000, 3217920, 1, 0
1104000, 3137024, 1, 0
1105000, 3254528, 1, 0
1106000, 3196928, 1, 0
1107000, 3144960, 1, 0
1108000, 3217152, 1, 0
1109000, 3214592, 1, 0
1110000, 3172352, 1, 0
1111000, 3161088, 1, 0
1112000, 3129088, 1, 0
1113000, 3101696, 1, 0
1114000, 3183104, 1, 0
1115000, 3181312, 1, 0
1116000, 3127552, 1, 0
1117000, 3168512, 1, 0
1118001, 3135424, 1, 0
1119000, 3118592, 1, 0
1120000, 3172352, 1, 0
1121000, 3155200, 1, 0
1122000, 3124736, 1, 0
1123000, 3161344, 1, 0
1124000, 3145472, 1, 0
1125000, 2973184, 1, 0
1126000, 3179776, 1, 0
1127001, 3158953, 1, 0
1128000, 3112704, 1, 0
1129000, 3218688, 1, 0
1130000, 3143168, 1, 0
1131000, 3130112, 1, 0
1132000, 3159552, 1, 0
1133000, 3118848, 1, 0
1134000, 3117056, 1, 0
1135000, 3215872, 1, 0
1136001, 3149490, 1, 0
1137000, 3112448, 1, 0
1138000, 3219712, 1, 0
1139000, 3132928, 1, 0
1140000, 3182336, 1, 0
1141000, 3318784, 1, 0
1142000, 3165952, 1, 0
1143001, 3249742, 1, 0
1144000, 3222272, 1, 0
1145000, 3242752, 1, 0
1146000, 3210240, 1, 0
1147000, 3376128, 1, 0
1148000, 3198976, 1, 0
1149000, 3339008, 1, 0
1150000, 3314176, 1, 0
1151000, 3279616, 1, 0
1152000, 3268096, 1, 0
1153000, 3376128, 1, 0
1154000, 2960128, 1, 0
1155000, 3231488, 1, 0
1156001, 3313166, 1, 0
1157000, 3255296, 1, 0
1158000, 3249920, 1, 0
1159000, 3301632, 1, 0
1160000, 3166720, 1, 0
1161000, 3258880, 1, 0
1162000, 3261440, 1, 0
1163000, 3232768, 1, 0
1164000, 3203840, 1, 0
1165000, 3289344, 1, 0
1166000, 3104000, 1, 0
1167000, 3282688, 1, 0
