1000000, 3100224, 1, 0
1001000, 3131328, 1, 0
1002000, 3167040, 1, 0
1003000, 3152256, 1, 0
1004000, 3236032, 1, 0
1005000, 3265408, 1, 0
1006000, 3210560, 1, 0
1007000, 3186368, 1, 0
1008001, 3249614, 1, 0
1009000, 3166912, 1, 0
1010000, 3177088, 1, 0
1011000, 3316992, 1, 0
1012001, 3205370, 1, 0
1013000, 3271808, 1, 0
1014000, 3260480, 1, 0
1015000, 3229504, 1, 0
1016000, 3253184, 1, 0
1017000, 3243328, 1, 0
1018000, 3191424, 1, 0
1019000, 3189056, 1, 0
1020000, 3237696, 1, 0
1021000, 3158592, 1, 0
1022000, 3180096, 1, 0
1023000, 3270848, 1, 0
1024000, 3200320, 1, 0
1025000, 3182976, 1, 0
1026000, 3215168, 1, 0
1027000, 3168000, 1, 0
1028000, 3171264, 1, 0
1029000, 3249664, 1, 0
1030000, 3117056, 1, 0
1031000, 3254848, 1, 0
1032000, 3178880, 1, 0
1033000, 3176448, 1, 0
1034000, 3198720, 1, 0
1035000, 3241408, 1, 0
1036000, 3099968, 1, 0
1037000, 3226688, 1, 0
1038000, 3101248, 1, 0
1039000, 2957504, 1, 0
1040000, 3222464, 1, 0
1041000, 3372672, 1, 0
1042000, 3182336, 1, 0
1043000, 3348032, 1, 0
1044000, 3254336, 1, 0
1045000, 3262976, 1, 0
1046000, 3282048, 1, 0
1047001, 3371732, 1, 0
1048000, 3184960, 1, 0
1049000, 3332032, 1, 0
1050000, 3275072, 1, 0
1051001, 3268667, 1, 0
1052000, 3228224, 1, 0
1053000, 3269952, 1, 0
1054000, 3067648, 1, 0
1055001, 3176919, 1, 0
1056000, 3155520, 1, 0
1057000, 3137856, 1, 0
1058000, 3179968, 1, 0
1059001, 3353894, 1, 0
1060000, 3192640, 1, 0
1061000, 3318592, 1, 0
1062000, 3264832, 1, 0
1063000, 3242368, 1, 0
1064000, 3237952, 1, 0
1065000, 3276096, 1, 0
1066000, 3088512, 1, 0
1067000, 3219456, 1, 0
1068000, 3207168, 1, 0
1069000, 3189888, 1, 0
1070000, 3276288, 1, 0
1071000, 3278144, 1, 0
1072000, 3169024, 1, 0
1073000, 3307584, 1, 0
1074000, 3239488, 1, 0
1075000, 3233344, 1, 0
1076000, 3294784, 1, 0
1077000, 3365952, 1, 0
1078000, 3178624, 1, 0
1079000, 3300288, 1, 0
1080000, 3281024, 1, 0
1081000, 3249536, 1, 0
1082000, 3322176, 1, 0
1083000, 3363968, 1, 0
1084000, 3204864, 1, 0
1085000, 3332160, 1, 0
1086000, 3298496, 1, 0
1087000, 3261568, 1, 0
1088000, 3260096, 1, 0
1089000, 3240960, 1, 0
1090000, 3112384, 1, 0
1091000, 3221504, 1, 0
1092000, 2917120, 1, 0
1093000, 3207616, 1, 0
1094000, 3228992, 1, 0
1095000, 3246592, 1, 0
1096000, 3118912, 1, 0
1097000, 3241024, 1, 0
1098000, 3200832, 1, 0
1099000, 3088320, 1, 0
1100000, 3315136, 1, 0
1101000, 3343104, 1, 0
1102000, 3123200, 1, 0
1103000, 3076160, 1, 0
1104000, 3283840, 1, 0
1105000, 3273728, 1, 0
1106000, 3225344, 1, 0
1107000, 3259456, 1, 0
1108000, 3092608, 1, 0
1109000, 3191488, 1, 0
1110000, 3164416, 1, 0
1111000, 3157952, 1, 0
1112000, 3234304, 1, 0
1113000, 3243968, 1, 0
1114000, 3122816, 1, 0
1115000, 3207360, 1, 0
1116000, 3169472, 1, 0
1117000, 3158336, 1, 0
1118000, 3272320, 1, 0
1119000, 3168320, 1, 0
1120000, 3207296, 1, 0
1121000, 3182272, 1, 0
1122000, 3192448, 1, 0
1123000, 3203776, 1, 0
1124000, 3051328, 1, 0
1125000, 3268608, 1, 0
1126000, 3275584, 1, 0
1127000, 3314880, 1, 0
1128000, 3250048, 1, 0
1129000, 3231296, 1, 0
1130000, 3371648, 1, 0
1131000, 3268544, 1, 0
1132000, 3213312, 1, 0
1133000, 3311744, 1, 0
1134000, 3239040, 1, 0
1135000, 3223104, 1, 0
1136000, 3211200, 1, 0
1137000, 3124992, 1, 0
1138000, 3111040, 1, 0
1139000, 3159616, 1, 0
1140000, 3137216, 1, 0
1141000, 3156672, 1, 0
1142000, 3290176, 1, 0
1143000, 3128512, 1, 0
1144000, 3023040, 1, 0
1145000, 3200320, 1, 0
1146000, 3191104, 1, 0
1147000, 3172800, 1, 0
1148000, 3280320, 1, 0
1149000, 3180032, 1, 0
1150000, 3188544, 1, 0
1151001, 3199424, 1, 0
1152000, 3185088, 1, 0
1153000, 3210368, 1, 0
1154000, 3372736, 1, 0
1155000, 3177344, 1, 0
1156000, 3272640, 1, 0
1157000, 3285248, 1, 0
1158000, 3271424, 1, 0
1159000, 3229248, 1, 0
1160000, 3351360, 1, 0
1161000, 3135296, 1, 0
1162000, 3289024, 1, 0
1163000, 3268992, 1, 0
1164000, 3280896, 1, 0
1165000, 3228864, 1, 0
1166000, 3275520, 1, 0
1167000, 3191104, 1, 0
1168000, 3203712, 1, 0
