1000000, 3156992, 1, 0
1001000, 3176448, 1, 0
1002000, 3118080, 1, 0
1003000, 2940928, 1, 0
1004000, 3231744, 1, 0
1005000, 3210240, 1, 0
1006000, 3259392, 1, 0
1007000, 3268608, 1, 0
1008000, 2770944, 1, 0
1009000, 3261440, 1, 0
1010000, 3229696, 1, 0
1011000, 3135488, 1, 0
1012000, 3252224, 1, 0
1013000, 3310592, 1, 0
1014000, 3186688, 1, 0
1015000, 2719744, 1, 0
1016000, 2761728, 1, 0
1017000, 2746368, 1, 0
1018000, 2660352, 1, 0
1019000, 2629632, 1, 0
1020000, 2756608, 1, 0
1021000, 3156992, 1, 0
1022000, 3307520, 1, 0
1023000, 3338240, 1, 0
1024000, 3218432, 1, 0
1025001, 3262273, 1, 0
1026000, 3258368, 1, 0
1027000, 3185664, 1, 0
1028000, 3107840, 1, 0
1029000, 2668544, 1, 0
1030000, 2722816, 1, 0
1031000, 3211264, 1, 0
1032000, 3296256, 1, 0
1033000, 3197952, 1, 0
1034000, 3229696, 1, 0
1035000, 3188736, 1, 0
1036000, 3123200, 1, 0
1037000, 3220480, 1, 0
1038000, 3337216, 1, 0
1039000, 3236864, 1, 0
1040000, 3253248, 1, 0
1041000, 3247104, 1, 0
1042000, 3126272, 1, 0
1043000, 3179520, 1, 0
1044000, 3180544, 1, 0
1045000, 2971648, 1, 0
1046000, 2688000, 1, 0
1047000, 2682880, 1, 0
1048000, 2884608, 1, 0
1049000, 3188736, 1, 0
1050000, 3321856, 1, 0
1051001, 3183504, 1, 0
1052000, 3230720, 1, 0
1053000, 3345408, 1, 0
1054000, 3275776, 1, 0
1055000, 3214336, 1, 0
1056000, 3373056, 1, 0
1057000, 3203072, 1, 0
1058000, 3238912, 1, 0
1059000, 3237888, 1, 0
1060001, 3188619, 1, 0
1061000, 3156992, 1, 0
1062000, 2860032, 1, 0
1063000, 2664448, 1, 0
1064000, 3005440, 1, 0
1065000, 3191808, 1, 0
1066000, 3132416, 1, 0
1067000, 3095552, 1, 0
1068000, 3225600, 1, 0
1069000, 3181568, 1, 0
1070000, 2982912, 1, 0
1071000, 2680832, 1, 0
1072000, 3038208, 1, 0
1073000, 3195904, 1, 0
1074000, 3239936, 1, 0
1075000, 3175424, 1, 0
1076000, 3030016, 1, 0
1077000, 3325952, 1, 0
1078000, 3275776, 1, 0
1079000, 3241984, 1, 0
1080001, 3310353, 1, 0
1081000, 3233792, 1, 0
1082000, 3119104, 1, 0
1083000, 3372032, 1, 0
1084000, 3298304, 1, 0
1085000, 3222528, 1, 0
1086000, 3320832, 1, 0
1087000, 3110912, 1, 0
1088000, 2740224, 1, 0
1089000, 3332096, 1, 0
1090000, 3261440, 1, 0
1091000, 3244032, 1, 0
1092000, 3249152, 1, 0
1093000, 3274752, 1, 0
1094000, 3162112, 1, 0
1095000, 2774016, 1, 0
1096000, 3159040, 1, 0
1097001, 3146677, 1, 0
1098000, 3298304, 1, 0
1099000, 3297280, 1, 0
1100000, 3024896, 1, 0
1101000, 3294208, 1, 0
1102000, 3276800, 1, 0
1103000, 2796544, 1, 0
1104000, 3122176, 1, 0
1105000, 3287040, 1, 0
1106000, 3186688, 1, 0
1107000, 3249152, 1, 0
1108000, 3170304, 1, 0
1109000, 3132416, 1, 0
1110000, 3305472, 1, 0
1111001, 3288871, 1, 0
1112000, 3210240, 1, 0
1113001, 3206009, 1, 0
1114000, 3211264, 1, 0
1115000, 2972672, 1, 0
1116000, 3111936, 1, 0
1117000, 3194880, 1, 0
1118000, 3124224, 1, 0
1119000, 2838528, 1, 0
1120000, 2796544, 1, 0
1121000, 3206144, 1, 0
1122000, 3284992, 1, 0
1123000, 3275776, 1, 0
1124000, 3178496, 1, 0
1125000, 3229696, 1, 0
1126000, 3235840, 1, 0
1127000, 3143680, 1, 0
1128001, 3090413, 1, 0
1129000, 3135488, 1, 0
1130000, 2756608, 1, 0
1131000, 2821120, 1, 0
1132000, 2929664, 1, 0
1133000, 3296256, 1, 0
1134001, 3192711, 1, 0
1135000, 3256320, 1, 0
1136000, 3224576, 1, 0
1137001, 3162021, 1, 0
1138000, 3259392, 1, 0
1139000, 3192832, 1, 0
1140000, 3132416, 1, 0
1141000, 3355648, 1, 0
1142000, 3258368, 1, 0
1143000, 2805760, 1, 0
1144000, 2864128, 1, 0
1145000, 2661376, 1, 0
1146000, 2644992, 1, 0
1147000, 2657280, 1, 0
1148000, 3047424, 1, 0
1149000, 3160064, 1, 0
1150000, 3241984, 1, 0
1151000, 3208192, 1, 0
1152000, 3107840, 1, 0
1153000, 3202048, 1, 0
1154000, 3201024, 1, 0
1155000, 3092480, 1, 0
1156000, 3177472, 1, 0
1157000, 3208192, 1, 0
1158000, 3100672, 1, 0
1159000, 3182592, 1, 0
1160000, 3177472, 1, 0
1161000, 3056640, 1, 0
1162000, 3263488, 1, 0
1163000, 3296256, 1, 0
1164000, 3218432, 1, 0
1165001, 3300123, 1, 0
1166000, 3311616, 1, 0
1167000, 3210240, 1, 0
1168000, 3211264, 1, 0
1169000, 3238912, 1, 0
1170000, 3139584, 1, 0
1171000, 3217408, 1, 0
1172000, 3183616, 1, 0
1173000, 3113984, 1, 0
1174001, 3207032, 1, 0
1175000, 3236864, 1, 0
1176001, 2912415, 1, 0
1177000, 3162112, 1, 0
1178000, 3203072, 1, 0
1179000, 3176448, 1, 0
1180000, 3202048, 1, 0
1181000, 3213312, 1, 0
1182000, 3116032, 1, 0
1183000, 3183616, 1, 0
1184000, 3265536, 1, 0
1185000, 3203072, 1, 0
1186000, 3262464, 1, 0
1187001, 2789658, 1, 0
1188000, 3031040, 1, 0
1189000, 3216384, 1, 0
1190000, 3256320, 1, 0
1191000, 3167232, 1, 0
1192000, 3225600, 1, 0
1193001, 2961518, 1, 0
1194000, 3089408, 1, 0
1195000, 3139584, 1, 0
1196000, 3197952, 1, 0
1197000, 3103744, 1, 0
1198000, 3263488, 1, 0
1199001, 3273526, 1, 0
1200000, 3204096, 1, 0
1201000, 3271680, 1, 0
1202000, 3258368, 1, 0
1203000, 3191808, 1, 0
1204000, 3310592, 1, 0
1205000, 3177472, 1, 0
1206000, 2666496, 1, 0
1207000, 3111936, 1, 0
1208000, 3252224, 1, 0
1209000, 3150848, 1, 0
1210000, 3228672, 1, 0
1211000, 3125248, 1, 0
1212001, 3113942, 1, 0
