1072000, 51207, 1, 0
1073000, 52045, 1, 0
1074000, 51343, 1, 0
1075000, 51183, 1, 0
1076000, 57311, 1, 0
1077000, 54372, 1, 0
1078000, 53606, 1, 0
1079000, 54074, 1, 0
1080000, 53890, 1, 0
1081001, 52557, 1, 0
1082000, 52032, 1, 0
1083000, 53192, 1, 0
1084000, 54045, 1, 0
1085000, 51359, 1, 0
1086000, 52954, 1, 0
1087000, 53689, 1, 0
1088000, 53754, 1, 0
1089000, 53427, 1, 0
1090000, 53375, 1, 0
1091000, 54224, 1, 0
1092000, 51730, 1, 0
1093000, 51405, 1, 0
1094000, 52942, 1, 0
1095000, 52925, 1, 0
1096000, 51426, 1, 0
1097000, 52413, 1, 0
1098000, 52475, 1, 0
1099000, 54205, 1, 0
1100000, 53016, 1, 0
1101000, 54013, 1, 0
1102000, 53335, 1, 0
1103000, 53156, 1, 0
1104000, 51272, 1, 0
1105000, 53720, 1, 0
1106001, 54072, 1, 0
1107000, 54371, 1, 0
1108001, 51887, 1, 0
1109000, 82402, 1, 0
1110000, 65503, 1, 0
1111000, 53585, 1, 0
1112000, 54154, 1, 0
1113000, 54265, 1, 0
1114000, 56198, 1, 0
1115000, 54515, 1, 0
1116000, 52206, 1, 0
1117000, 51387, 1, 0
1118000, 53026, 1, 0
1119000, 53269, 1, 0
1120000, 51941, 1, 0
1121000, 55149, 1, 0
1122000, 53310, 1, 0
1123000, 54245, 1, 0
1124000, 53436, 1, 0
1125000, 55297, 1, 0
1126000, 55121, 1, 0
1127000, 55521, 1, 0
1128000, 51311, 1, 0
1129000, 53182, 1, 0
1130000, 52562, 1, 0
1131000, 54069, 1, 0
1132000, 52519, 1, 0
1133000, 53702, 1, 0
1134000, 53885, 1, 0
1135000, 53459, 1, 0
1136000, 53929, 1, 0
1137000, 53574, 1, 0
1138000, 51961, 1, 0
1139000, 52037, 1, 0
1140000, 52942, 1, 0
1141000, 53546, 1, 0
1142000, 52771, 1, 0
1143000, 52107, 1, 0
1144000, 57232, 1, 0
1145000, 51833, 1, 0
1146000, 50599, 1, 0
1147000, 50384, 1, 0
1148000, 50190, 1, 0
1149000, 50798, 1, 0
1150001, 50977, 1, 0
1151000, 52000, 1, 0
1152001, 50813, 1, 0
1153000, 52364, 1, 0
1154000, 52820, 1, 0
1155000, 52880, 1, 0
1156000, 52964, 1, 0
1157000, 52232, 1, 0
1158000, 54599, 1, 0
1159000, 54567, 1, 0
1160000, 56961, 1, 0
1161000, 58031, 1, 0
1162000, 52536, 1, 0
1163000, 50308, 1, 0
1164000, 50539, 1, 0
1165000, 52868, 1, 0
1166000, 55442, 1, 0
1167000, 55098, 1, 0
1168000, 55809, 1, 0
1169000, 53789, 1, 0
1170000, 51528, 1, 0
1171000, 52655, 1, 0
1172000, 52953, 1, 0
1173000, 51074, 1, 0
1174000, 50516, 1, 0
1175000, 51285, 1, 0
1176000, 51409, 1, 0
1177000, 51774, 1, 0
1178000, 61356, 1, 0
1179000, 53542, 1, 0
1180000, 54286, 1, 0
1181000, 54562, 1, 0
1182000, 55770, 1, 0
1183000, 51116, 1, 0
1184000, 50508, 1, 0
1185000, 51280, 1, 0
1186000, 51372, 1, 0
1187000, 67431, 1, 0
1188000, 58102, 1, 0
1189000, 51400, 1, 0
1190000, 51109, 1, 0
1191000, 51520, 1, 0
1192000, 51161, 1, 0
1193000, 51431, 1, 0
1194000, 49338, 1, 0
1195000, 50597, 1, 0
1196000, 54960, 1, 0
1197000, 50975, 1, 0
1198000, 51168, 1, 0
1199000, 50827, 1, 0
1200000, 49956, 1, 0
1201000, 50249, 1, 0
1202000, 50051, 1, 0
1203000, 51093, 1, 0
1204000, 51510, 1, 0
1205000, 51308, 1, 0
1206000, 51604, 1, 0
1207000, 49164, 1, 0
1208000, 53653, 1, 0
1209000, 54252, 1, 0
1210000, 54383, 1, 0
1211000, 54131, 1, 0
1212000, 53026, 1, 0
1213000, 54745, 1, 0
1214000, 54702, 1, 0
1215000, 52955, 1, 0
1216000, 53155, 1, 0
1217000, 49983, 1, 0
1218000, 52895, 1, 0
1219000, 54141, 1, 0
1220000, 54318, 1, 0
1221000, 51447, 1, 0
1222000, 55093, 1, 0
1223000, 52387, 1, 0
1224000, 51772, 1, 0
1225000, 55457, 1, 0
1226000, 52975, 1, 0
1227000, 55424, 1, 0
1228000, 54688, 1, 0
1229000, 55308, 1, 0
1230000, 55952, 1, 0
1231000, 53443, 1, 0
1232000, 57250, 1, 0
1233000, 52710, 1, 0
1234000, 53384, 1, 0
1235000, 54542, 1, 0
1236000, 56457, 1, 0
1237000, 58678, 1, 0
1238000, 54589, 1, 0
1239000, 55642, 1, 0
1240000, 54705, 1, 0
1241000, 52388, 1, 0
1242000, 53393, 1, 0
1243000, 52769, 1, 0
1244000, 52073, 1, 0
1245000, 52304, 1, 0
1246000, 52339, 1, 0
1247000, 53024, 1, 0
1248000, 50583, 1, 0
1249000, 47035, 1, 0
1250000, 48177, 1, 0
1251000, 47804, 1, 0
1252000, 45807, 1, 0
1253000, 47861, 1, 0
1254000, 48004, 1, 0
1255001, 47284, 1, 0
1256000, 48454, 1, 0
1257000, 50098, 1, 0
1258000, 50293, 1, 0
1259000, 49114, 1, 0
1260000, 46608, 1, 0
1261000, 50545, 1, 0
1262000, 51636, 1, 0
1263001, 49459, 1, 0
1264000, 48756, 1, 0
1265000, 52178, 1, 0
1266000, 52710, 1, 0
1267001, 54117, 1, 0
1268000, 53084, 1, 0
1269001, 52706, 1, 0
1270000, 53173, 1, 0
1271000, 55119, 1, 0
1272000, 53884, 1, 0
1273000, 51214, 1, 0
1274000, 51046, 1, 0
1275000, 53028, 1, 0
1276000, 53290, 1, 0
1277000, 53031, 1, 0
1278000, 54180, 1, 0
1279000, 54030, 1, 0
1280000, 55859, 1, 0
1281000, 56511, 1, 0
1282000, 53332, 1, 0
1283000, 53516, 1, 0
1284000, 58396, 1, 0
1285000, 61094, 1, 0
1286000, 55279, 1, 0
1287000, 59458, 1, 0
1288000, 59338, 1, 0
1289000, 55013, 1, 0
1290000, 55256, 1, 0
1291000, 57174, 1, 0
1292000, 55582, 1, 0
1293000, 55567, 1, 0
1294000, 56582, 1, 0
1295000, 56504, 1, 0
1296000, 57561, 1, 0
1297000, 58190, 1, 0
1298000, 57890, 1, 0
1299000, 60172, 1, 0
1300000, 55094, 1, 0
1301000, 53596, 1, 0
1302000, 53411, 1, 0
1303000, 53501, 1, 0
1304000, 52287, 1, 0
1305000, 52120, 1, 0
1306000, 56203, 1, 0
1307000, 51967, 1, 0
1308000, 53866, 1, 0
1309000, 54012, 1, 0
1310000, 53356, 1, 0
1311000, 51597, 1, 0
1312000, 51830, 1, 0
1313000, 54861, 1, 0
1314000, 52421, 1, 0
1315000, 54198, 1, 0
1316000, 56220, 1, 0
1317000, 58800, 1, 0
1318000, 58760, 1, 0
1319000, 57036, 1, 0
1320000, 56588, 1, 0
1321000, 56095, 1, 0
1322001, 55716, 1, 0
1323000, 55086, 1, 0
1324000, 54335, 1, 0
1325000, 54722, 1, 0
1326000, 55569, 1, 0
1327000, 56845, 1, 0
1328000, 53158, 1, 0
1329000, 51766, 1, 0
1330000, 51493, 1, 0
1331000, 51792, 1, 0
1332000, 51963, 1, 0
1333000, 53698, 1, 0
1334001, 54931, 1, 0
1335000, 57300, 1, 0
1336000, 54680, 1, 0
1337001, 54259, 1, 0
1338000, 54444, 1, 0
1339000, 53336, 1, 0
1340000, 50919, 1, 0
1341000, 53978, 1, 0
1342000, 55413, 1, 0
1343000, 53370, 1, 0
1344000, 52448, 1, 0
1345000, 52132, 1, 0
1346000, 51077, 1, 0
1347000, 54592, 1, 0
1348000, 57982, 1, 0
1349000, 54781, 1, 0
1350001, 53865, 1, 0
1351000, 53771, 1, 0
1352000, 53029, 1, 0
1353000, 53064, 1, 0
1354000, 63877, 1, 0
1355000, 93651, 1, 0
1356001, 56268, 1, 0
1357000, 52041, 1, 0
1358000, 50596, 1, 0
1359000, 52869, 1, 0
1360000, 52679, 1, 0
1361000, 54452, 1, 0
1362000, 53740, 1, 0
1363000, 55147, 1, 0
1364001, 53102, 1, 0
1365000, 51324, 1, 0
1366000, 58132, 1, 0
1367000, 58396, 1, 0
1368000, 55190, 1, 0
1369000, 53067, 1, 0
1370000, 53128, 1, 0
1371000, 54567, 1, 0
1372000, 56024, 1, 0
1373000, 55939, 1, 0
1374000, 56633, 1, 0
1375001, 58976, 1, 0
1376000, 53969, 1, 0
1377000, 53876, 1, 0
1378000, 57252, 1, 0
1379000, 52711, 1, 0
1380000, 56512, 1, 0
1381000, 55268, 1, 0
1382000, 53334, 1, 0
1383000, 50474, 1, 0
1384000, 53056, 1, 0
1385000, 52348, 1, 0
1386001, 50237, 1, 0
1387000, 48585, 1, 0
1388000, 50022, 1, 0
1389000, 49306, 1, 0
1390000, 54106, 1, 0
1391000, 54785, 1, 0
1392000, 53676, 1, 0
1393000, 55420, 1, 0
1394000, 54699, 1, 0
1395000, 54121, 1, 0
1396000, 54545, 1, 0
1397000, 56262, 1, 0
1398000, 53984, 1, 0
1399000, 53902, 1, 0
1400000, 55996, 1, 0
1401000, 54712, 1, 0
1402000, 53765, 1, 0
1403000, 53632, 1, 0
1404000, 53507, 1, 0
1405000, 53320, 1, 0
1406000, 54878, 1, 0
1407000, 52265, 1, 0
1408000, 51309, 1, 0
1409000, 50944, 1, 0
1410000, 53991, 1, 0
1411001, 53558, 1, 0
1412000, 56249, 1, 0
1413000, 55245, 1, 0
1414000, 53111, 1, 0
1415000, 55530, 1, 0
1416000, 51981, 1, 0
1417000, 52242, 1, 0
1418000, 51374, 1, 0
1419000, 50284, 1, 0
1420000, 51221, 1, 0
1421000, 52415, 1, 0
1422000, 52748, 1, 0
1423000, 49536, 1, 0
1424000, 50477, 1, 0
1425000, 51080, 1, 0
1426000, 51550, 1, 0
1427000, 50374, 1, 0
1428000, 51243, 1, 0
1429000, 51564, 1, 0
1430001, 51676, 1, 0
1431000, 49695, 1, 0
1432000, 51461, 1, 0
1433000, 51448, 1, 0
1434000, 50428, 1, 0
1435000, 48764, 1, 0
1436000, 50979, 1, 0
1437000, 51437, 1, 0
1438000, 52098, 1, 0
1439000, 51794, 1, 0
1440000, 53358, 1, 0
1441000, 52876, 1, 0
1442000, 52158, 1, 0
1443000, 65067, 1, 0
1444000, 66889, 1, 0
1445000, 63831, 1, 0
1446000, 73782, 1, 0
1447000, 53807, 1, 0
1448000, 52656, 1, 0
1449000, 49164, 1, 0
1450000, 50722, 1, 0
1451000, 49584, 1, 0
1452000, 54034, 1, 0
1453000, 51541, 1, 0
1454000, 52874, 1, 0
1455000, 53072, 1, 0
1456000, 52941, 1, 0
1457000, 53542, 1, 0
1458000, 54969, 1, 0
1459000, 53578, 1, 0
1460000, 53264, 1, 0
1461000, 50160, 1, 0
1462000, 54265, 1, 0
1463000, 54136, 1, 0
1464000, 50677, 1, 0
1465000, 50938, 1, 0
1466000, 51872, 1, 0
1467000, 52225, 1, 0
1468001, 52874, 1, 0
1469000, 53366, 1, 0
1470000, 54618, 1, 0
1471000, 54923, 1, 0
1472000, 55670, 1, 0
1473001, 52679, 1, 0
1474000, 47866, 1, 0
1475000, 53238, 1, 0
1476000, 54246, 1, 0
1477000, 52559, 1, 0
1478000, 52480, 1, 0
1479000, 55969, 1, 0
1480000, 56413, 1, 0
1481000, 53160, 1, 0
1482000, 51591, 1, 0
1483000, 51624, 1, 0
1484000, 52666, 1, 0
1485000, 54732, 1, 0
1486000, 57360, 1, 0
1487000, 56619, 1, 0
1488000, 57580, 1, 0
1489000, 56059, 1, 0
1490000, 55413, 1, 0
1491000, 53105, 1, 0
1492000, 54910, 1, 0
1493000, 55294, 1, 0
1494000, 55212, 1, 0
1495000, 55975, 1, 0
1496000, 54520, 1, 0
1497000, 56136, 1, 0
1498000, 58733, 1, 0
1499000, 53357, 1, 0
1500000, 54960, 1, 0
1501000, 55001, 1, 0
1502001, 54638, 1, 0
1503000, 53028, 1, 0
1504000, 50919, 1, 0
1505000, 53288, 1, 0
1506000, 54212, 1, 0
1507000, 52849, 1, 0
1508000, 54380, 1, 0
1509000, 53984, 1, 0
1510001, 53189, 1, 0
1511000, 51606, 1, 0
1512000, 51901, 1, 0
1513000, 52712, 1, 0
1514000, 54111, 1, 0
1515000, 51903, 1, 0
1516000, 53463, 1, 0
1517000, 53526, 1, 0
1518000, 54649, 1, 0
1519000, 52289, 1, 0
1520000, 52799, 1, 0
1521000, 53741, 1, 0
1522000, 52643, 1, 0
1523000, 52770, 1, 0
1524000, 53481, 1, 0
1525000, 55805, 1, 0
1526001, 50616, 1, 0
1527000, 55824, 1, 0
1528000, 60409, 1, 0
1529000, 60697, 1, 0
1530000, 57411, 1, 0
1531000, 54395, 1, 0
1532000, 55065, 1, 0
1533000, 58891, 1, 0
1534000, 92669, 1, 0
1535000, 92342, 1, 0
1536000, 54885, 1, 0
1537001, 51329, 1, 0
1538000, 53059, 1, 0
1539000, 55261, 1, 0
1540001, 57966, 1, 0
1541000, 53434, 1, 0
1542000, 54477, 1, 0
1543000, 66445, 1, 0
1544000, 52673, 1, 0
1545000, 52198, 1, 0
1546000, 54093, 1, 0
1547000, 57305, 1, 0
1548001, 51061, 1, 0
1549000, 51662, 1, 0
1550000, 50832, 1, 0
1551000, 51315, 1, 0
1552000, 50150, 1, 0
1553000, 50401, 1, 0
1554000, 51283, 1, 0
1555000, 54212, 1, 0
1556001, 56832, 1, 0
1557000, 54502, 1, 0
1558000, 55329, 1, 0
1559000, 56594, 1, 0
1560000, 55765, 1, 0
1561000, 55720, 1, 0
1562000, 56660, 1, 0
1563000, 57092, 1, 0
1564001, 56473, 1, 0
1565000, 59566, 1, 0
1566000, 56764, 1, 0
1567000, 57215, 1, 0
1568000, 58889, 1, 0
1569001, 55534, 1, 0
1570000, 54948, 1, 0
1571000, 55337, 1, 0
1572000, 58287, 1, 0
1573000, 60129, 1, 0
1574000, 68741, 1, 0
1575001, 54029, 1, 0
1576000, 53612, 1, 0
1577000, 53763, 1, 0
1578000, 53403, 1, 0
1579000, 52374, 1, 0
1580000, 54163, 1, 0
1581000, 53694, 1, 0
1582000, 55866, 1, 0
1583001, 53207, 1, 0
1584000, 51309, 1, 0
1585000, 54445, 1, 0
1586000, 54876, 1, 0
1587000, 54356, 1, 0
1588000, 52412, 1, 0
1589000, 52846, 1, 0
1590000, 54068, 1, 0
1591001, 53955, 1, 0
1592000, 52962, 1, 0
1593000, 55451, 1, 0
1594000, 54573, 1, 0
1595000, 54820, 1, 0
1596000, 54725, 1, 0
1597000, 59129, 1, 0
1598000, 56727, 1, 0
1599000, 57312, 1, 0
1600000, 54719, 1, 0
1601000, 54600, 1, 0
1602001, 59476, 1, 0
1603000, 60860, 1, 0
1604000, 58878, 1, 0
1605000, 54071, 1, 0
1606000, 56649, 1, 0
1607000, 57968, 1, 0
1608000, 57876, 1, 0
1609000, 57079, 1, 0
1610001, 57275, 1, 0
1611000, 58534, 1, 0
1612000, 60103, 1, 0
1613000, 61056, 1, 0
1614000, 61049, 1, 0
1615000, 58004, 1, 0
1616000, 55566, 1, 0
1617000, 56387, 1, 0
1618000, 56123, 1, 0
1619000, 56358, 1, 0
1620000, 55086, 1, 0
1621000, 54096, 1, 0
1622000, 54189, 1, 0
1623000, 53871, 1, 0
1624000, 54106, 1, 0
1625000, 57721, 1, 0
1626001, 58937, 1, 0
1627000, 56617, 1, 0
1628000, 54081, 1, 0
1629000, 53798, 1, 0
1630000, 54642, 1, 0
1631000, 54711, 1, 0
1632000, 53573, 1, 0
1633000, 51718, 1, 0
1634001, 52983, 1, 0
1635000, 53127, 1, 0
1636000, 54178, 1, 0
1637000, 54538, 1, 0
1638000, 54359, 1, 0
1639000, 54070, 1, 0
1640000, 57106, 1, 0
1641000, 53986, 1, 0
1642001, 57418, 1, 0
1643000, 58955, 1, 0
1644000, 53825, 1, 0
1645000, 51708, 1, 0
1646000, 56944, 1, 0
1647000, 55125, 1, 0
1648000, 58535, 1, 0
1649000, 53675, 1, 0
1650001, 54133, 1, 0
1651000, 53425, 1, 0
1652000, 54255, 1, 0
1653000, 55562, 1, 0
1654000, 59012, 1, 0
1655000, 57518, 1, 0
1656000, 56000, 1, 0
1657000, 57073, 1, 0
1658001, 55255, 1, 0
1659000, 56839, 1, 0
1660000, 61727, 1, 0
1661000, 61206, 1, 0
1662000, 61952, 1, 0
1663000, 61114, 1, 0
1664000, 55959, 1, 0
1665000, 56571, 1, 0
1666000, 56850, 1, 0
1667000, 57544, 1, 0
1668000, 56938, 1, 0
1669001, 69974, 1, 0
1670000, 92186, 1, 0
1671000, 58538, 1, 0
1672001, 54557, 1, 0
1673000, 55274, 1, 0
1674000, 55400, 1, 0
1675000, 58057, 1, 0
1676000, 53562, 1, 0
1677000, 54909, 1, 0
1678000, 65894, 1, 0
1679000, 58179, 1, 0
1680000, 59242, 1, 0
1681000, 57454, 1, 0
1682000, 61290, 1, 0
1683001, 60003, 1, 0
1684000, 57956, 1, 0
1685000, 55152, 1, 0
1686000, 55012, 1, 0
1687000, 58916, 1, 0
1688000, 59460, 1, 0
1689000, 62748, 1, 0
1690000, 60296, 1, 0
1691000, 62108, 1, 0
1692001, 59300, 1, 0
1693000, 59459, 1, 0
1694000, 58127, 1, 0
1695000, 60035, 1, 0
1696000, 61971, 1, 0
1697000, 74459, 1, 0
1698000, 65507, 1, 0
1699000, 54621, 1, 0
1700000, 55251, 1, 0
1701000, 54924, 1, 0
1702000, 57761, 1, 0
1703001, 55564, 1, 0
1704000, 55653, 1, 0
1705000, 60650, 1, 0
1706000, 60177, 1, 0
1707000, 58607, 1, 0
1708001, 54487, 1, 0
1709000, 58422, 1, 0
1710000, 58578, 1, 0
1711001, 59140, 1, 0
1712000, 59668, 1, 0
1713000, 58330, 1, 0
1714000, 61486, 1, 0
1715000, 57767, 1, 0
1716000, 53497, 1, 0
1717000, 53757, 1, 0
1718000, 54004, 1, 0
1719000, 54123, 1, 0
1720000, 54026, 1, 0
1721001, 56564, 1, 0
1722000, 54980, 1, 0
1723000, 55803, 1, 0
1724000, 52176, 1, 0
1725000, 53516, 1, 0
1726000, 53089, 1, 0
1727000, 55184, 1, 0
1728000, 55110, 1, 0
1729000, 54971, 1, 0
1730000, 54748, 1, 0
1731000, 55108, 1, 0
1732000, 57060, 1, 0
1733000, 56908, 1, 0
1734000, 56956, 1, 0
1735000, 55818, 1, 0
1736000, 57492, 1, 0
1737000, 60566, 1, 0
1738000, 74222, 1, 0
1739000, 58032, 1, 0
1740000, 53978, 1, 0
1741000, 59818, 1, 0
1742001, 60015, 1, 0
1743000, 58522, 1, 0
1744000, 57608, 1, 0
1745000, 53866, 1, 0
1746000, 55926, 1, 0
1747000, 63293, 1, 0
1748000, 57209, 1, 0
1749000, 56452, 1, 0
1750001, 55148, 1, 0
1751000, 57444, 1, 0
1752000, 62340, 1, 0
1753001, 62209, 1, 0
1754000, 60717, 1, 0
1755000, 57936, 1, 0
1756000, 64707, 1, 0
1757000, 70288, 1, 0
1758000, 57441, 1, 0
1759000, 55849, 1, 0
1760000, 57122, 1, 0
1761000, 56220, 1, 0
1762000, 55252, 1, 0
1763000, 55012, 1, 0
1764001, 56714, 1, 0
1765000, 54439, 1, 0
1766000, 53806, 1, 0
1767000, 54752, 1, 0
1768000, 53720, 1, 0
1769000, 55586, 1, 0
1770000, 56916, 1, 0
1771000, 56462, 1, 0
1772001, 57311, 1, 0
1773000, 54927, 1, 0
1774000, 58172, 1, 0
1775000, 76079, 1, 0
1776000, 83724, 1, 0
1777000, 60705, 1, 0
1778000, 60788, 1, 0
1779000, 69727, 1, 0
1780000, 82070, 1, 0
1781000, 62655, 1, 0
1782000, 62817, 1, 0
1783000, 62352, 1, 0
1784000, 62767, 1, 0
1785000, 63719, 1, 0
1786000, 62057, 1, 0
1787000, 59939, 1, 0
1788000, 61420, 1, 0
1789001, 61714, 1, 0
1790000, 60826, 1, 0
1791001, 57762, 1, 0
1792000, 60518, 1, 0
1793000, 59206, 1, 0
1794000, 55926, 1, 0
1795000, 53154, 1, 0
1796000, 59805, 1, 0
1797000, 61187, 1, 0
1798000, 59846, 1, 0
1799000, 55672, 1, 0
1800000, 55607, 1, 0
1801000, 60434, 1, 0
1802000, 81565, 1, 0
1803000, 62528, 1, 0
1804000, 53096, 1, 0
1805000, 56696, 1, 0
1806000, 56982, 1, 0
1807000, 59121, 1, 0
1808000, 56471, 1, 0
1809000, 56985, 1, 0
1810000, 56648, 1, 0
1811000, 57458, 1, 0
1812000, 59742, 1, 0
1813000, 55689, 1, 0
1814000, 55401, 1, 0
1815000, 54757, 1, 0
1816000, 57414, 1, 0
1817000, 56645, 1, 0
1818000, 52387, 1, 0
1819000, 52233, 1, 0
1820000, 53962, 1, 0
1821000, 55607, 1, 0
1822001, 54986, 1, 0
1823000, 54569, 1, 0
1824000, 54432, 1, 0
1825000, 54507, 1, 0
1826000, 54247, 1, 0
1827000, 52820, 1, 0
1828000, 73834, 1, 0
1829000, 52481, 1, 0
1830000, 52765, 1, 0
1831000, 53522, 1, 0
1832000, 54776, 1, 0
1833000, 53312, 1, 0
1834000, 55072, 1, 0
1835000, 82391, 1, 0
1836000, 58913, 1, 0
1837000, 55789, 1, 0
1838000, 58175, 1, 0
1839000, 58296, 1, 0
1840000, 54824, 1, 0
1841000, 56529, 1, 0
1842000, 61134, 1, 0
1843000, 59122, 1, 0
1844000, 59852, 1, 0
1845000, 58446, 1, 0
1846000, 58186, 1, 0
1847000, 61480, 1, 0
1848000, 62638, 1, 0
1849000, 58602, 1, 0
1850000, 59150, 1, 0
1851000, 59840, 1, 0
1852000, 56796, 1, 0
1853000, 57651, 1, 0
1854000, 57129, 1, 0
1855000, 57539, 1, 0
1856000, 57992, 1, 0
1857000, 62448, 1, 0
1858000, 58141, 1, 0
1859000, 55951, 1, 0
1860000, 84980, 1, 0
1861000, 60797, 1, 0
1862000, 53560, 1, 0
1863000, 62723, 1, 0
1864000, 58633, 1, 0
1865000, 56620, 1, 0
1866000, 57515, 1, 0
1867000, 53504, 1, 0
1868000, 54880, 1, 0
1869000, 54984, 1, 0
1870000, 60520, 1, 0
1871000, 56144, 1, 0
1872000, 56246, 1, 0
1873000, 56657, 1, 0
1874000, 54621, 1, 0
1875000, 53883, 1, 0
1876000, 53265, 1, 0
1877000, 59244, 1, 0
1878000, 56823, 1, 0
1879000, 57837, 1, 0
1880000, 58072, 1, 0
1881000, 60972, 1, 0
1882000, 60321, 1, 0
1883000, 58243, 1, 0
1884000, 58496, 1, 0
1885000, 58064, 1, 0
1886000, 60308, 1, 0
1887000, 60393, 1, 0
1888000, 59859, 1, 0
1889000, 59164, 1, 0
1890001, 60568, 1, 0
1891000, 65306, 1, 0
1892000, 60393, 1, 0
1893000, 61020, 1, 0
1894000, 60616, 1, 0
1895000, 62556, 1, 0
1896000, 61748, 1, 0
1897000, 61280, 1, 0
1898000, 59755, 1, 0
1899000, 58526, 1, 0
1900000, 56671, 1, 0
1901000, 58916, 1, 0
1902000, 56092, 1, 0
1903000, 56192, 1, 0
1904000, 57207, 1, 0
1905000, 58673, 1, 0
1906000, 59074, 1, 0
1907000, 56969, 1, 0
1908000, 55881, 1, 0
1909000, 56796, 1, 0
1910000, 56492, 1, 0
1911000, 54549, 1, 0
1912001, 55620, 1, 0
1913000, 57043, 1, 0
1914000, 57657, 1, 0
1915000, 58434, 1, 0
1916000, 58873, 1, 0
1917000, 60500, 1, 0
1918000, 57934, 1, 0
1919000, 56976, 1, 0
1920000, 57268, 1, 0
1921000, 55965, 1, 0
1922000, 57963, 1, 0
1923000, 60710, 1, 0
1924000, 62688, 1, 0
1925000, 58266, 1, 0
1926000, 63179, 1, 0
1927000, 62513, 1, 0
1928000, 61406, 1, 0
1929000, 61197, 1, 0
1930001, 62450, 1, 0
1931000, 68692, 1, 0
1932000, 66538, 1, 0
1933000, 64572, 1, 0
1934000, 65430, 1, 0
1935000, 62816, 1, 0
1936000, 68252, 1, 0
1937000, 72900, 1, 0
1938000, 71466, 1, 0
1939000, 71744, 1, 0
1940000, 60506, 1, 0
1941001, 59308, 1, 0
1942000, 60801, 1, 0
1943000, 62671, 1, 0
1944000, 56250, 1, 0
1945000, 95514, 1, 0
1946000, 72789, 1, 0
1947000, 63607, 1, 0
1948000, 62440, 1, 0
1949000, 64134, 1, 0
1950000, 63147, 1, 0
1951000, 68715, 1, 0
1952000, 67094, 1, 0
1953000, 67710, 1, 0
1954000, 66457, 1, 0
1955001, 59745, 1, 0
1956000, 57484, 1, 0
1957000, 61907, 1, 0
1958000, 58539, 1, 0
1959000, 56748, 1, 0
1960000, 56154, 1, 0
1961000, 56646, 1, 0
1962000, 59108, 1, 0
1963000, 51619, 1, 0
1964000, 51609, 1, 0
1965000, 52516, 1, 0
1966000, 51321, 1, 0
1967000, 57989, 1, 0
1968000, 60326, 1, 0
1969000, 61174, 1, 0
1970000, 69836, 1, 0
1971000, 64113, 1, 0
1972000, 63013, 1, 0
1973000, 64788, 1, 0
1974000, 63942, 1, 0
1975000, 63767, 1, 0
1976000, 65183, 1, 0
1977001, 64627, 1, 0
1978000, 67102, 1, 0
1979000, 67366, 1, 0
1980000, 64245, 1, 0
1981000, 65858, 1, 0
1982000, 65429, 1, 0
1983000, 63139, 1, 0
1984000, 64758, 1, 0
1985001, 62768, 1, 0
1986000, 64011, 1, 0
1987000, 64893, 1, 0
1988000, 65156, 1, 0
1989000, 66859, 1, 0
1990000, 71927, 1, 0
1991000, 72397, 1, 0
1992000, 72167, 1, 0
1993000, 61476, 1, 0
1994000, 61748, 1, 0
1995000, 59460, 1, 0
1996001, 58257, 1, 0
1997000, 58992, 1, 0
1998000, 65332, 1, 0
1999000, 61236, 1, 0
2000000, 58230, 1, 0
2001000, 57524, 1, 0
2002000, 58782, 1, 0
2003000, 57812, 1, 0
2004000, 57752, 1, 0
2005000, 58657, 1, 0
2006000, 56809, 1, 0
2007000, 58602, 1, 0
2008000, 55340, 1, 0
2009000, 56729, 1, 0
2010000, 55035, 1, 0
2011000, 59052, 1, 0
2012000, 59172, 1, 0
2013001, 57140, 1, 0
2014000, 59769, 1, 0
2015000, 56970, 1, 0
2016000, 56689, 1, 0
2017000, 56944, 1, 0
2018000, 59542, 1, 0
2019000, 63236, 1, 0
2020000, 63679, 1, 0
2021000, 63447, 1, 0
2022001, 66757, 1, 0
2023000, 65401, 1, 0
2024000, 59870, 1, 0
2025000, 58889, 1, 0
2026000, 59684, 1, 0
2027000, 60490, 1, 0
2028001, 56606, 1, 0
2029000, 65691, 1, 0
2030000, 65828, 1, 0
2031000, 67653, 1, 0
2032000, 68561, 1, 0
2033000, 68407, 1, 0
2034001, 67654, 1, 0
2035000, 68786, 1, 0
2036000, 68919, 1, 0
2037001, 67233, 1, 0
2038000, 66891, 1, 0
2039000, 60699, 1, 0
2040001, 59457, 1, 0
2041000, 60431, 1, 0
2042000, 58384, 1, 0
2043000, 57095, 1, 0
2044001, 57268, 1, 0
2045000, 60752, 1, 0
2046000, 60935, 1, 0
2047000, 58447, 1, 0
2048000, 63204, 1, 0
2049000, 81220, 1, 0
2050000, 59530, 1, 0
2051000, 57322, 1, 0
2052000, 61370, 1, 0
2053001, 58794, 1, 0
2054000, 56136, 1, 0
2055000, 54456, 1, 0
2056000, 56660, 1, 0
2057000, 57987, 1, 0
2058000, 57453, 1, 0
2059000, 59750, 1, 0
2060000, 61789, 1, 0
2061000, 63077, 1, 0
2062000, 61464, 1, 0
2063000, 74956, 1, 0
2064000, 62088, 1, 0
2065000, 62156, 1, 0
2066000, 62150, 1, 0
2067000, 63424, 1, 0
2068000, 63822, 1, 0
2069000, 64692, 1, 0
2070000, 63228, 1, 0
2071000, 60796, 1, 0
