1000000, 2501120, 0, 0
1001000, 2492672, 0, 0
1002000, 2507776, 0, 0
1003001, 2508595, 0, 0
1004000, 2491648, 0, 0
1005000, 2502400, 0, 0
1006000, 2494976, 0, 0
1007000, 2488832, 0, 0
1008000, 2488576, 0, 0
1009000, 2487296, 0, 0
1010000, 2487040, 0, 0
1011000, 2494720, 0, 0
1012000, 2477056, 0, 0
1013000, 2489600, 0, 0
1014001, 2511152, 0, 0
1015000, 2512384, 0, 0
1016000, 2486784, 0, 0
1017000, 2491392, 0, 0
1018000, 2489856, 0, 0
1019000, 2492160, 0, 0
1020000, 2486528, 0, 0
1021000, 2502400, 0, 0
1022000, 2510848, 0, 0
1023001, 2483532, 0, 0
1024000, 2497024, 0, 0
1025000, 2476800, 0, 0
1026000, 2488320, 0, 0
1027000, 2497536, 0, 0
1028000, 2484736, 0, 0
1029000, 2496512, 0, 0
1030000, 2515712, 0, 0
1031000, 2493184, 0, 0
1032000, 2495232, 0, 0
1033000, 2503936, 0, 0
1034001, 2488391, 0, 0
1035000, 2494976, 0, 0
1036000, 2500352, 0, 0
1037000, 2499840, 0, 0
1038000, 2487296, 0, 0
1039000, 2495744, 0, 0
1040000, 2494208, 0, 0
1041000, 2498048, 0, 0
1042000, 2503424, 0, 0
1043000, 2485760, 0, 0
1044000, 2503168, 0, 0
1045000, 2482176, 0, 0
1046000, 2500864, 0, 0
1047000, 2485248, 0, 0
1048000, 2486784, 0, 0
1049000, 2479104, 0, 0
1050000, 2477312, 0, 0
1051000, 2487296, 0, 0
1052000, 2508032, 0, 0
1053000, 2496256, 0, 0
1054001, 2487624, 0, 0
1055000, 2495232, 0, 0
1056000, 2497024, 0, 0
1057000, 2490624, 0, 0
1058000, 2490880, 0, 0
1059000, 2503936, 0, 0
1060000, 2485504, 0, 0
1061000, 2494464, 0, 0
1062000, 2495232, 0, 0
1063000, 2504960, 0, 0
1064000, 2489856, 0, 0
1065001, 2479184, 0, 0
1066000, 2498816, 0, 0
1067000, 2487040, 0, 0
1068000, 2507776, 0, 0
1069000, 2497280, 0, 0
1070000, 2503168, 0, 0
1071000, 2503424, 0, 0
1072000, 2495232, 0, 0
1073000, 2512128, 0, 0
1074001, 2491204, 0, 0
1075000, 2505216, 0, 0
1076000, 2493440, 0, 0
1077000, 2486528, 0, 0
1078000, 2499328, 0, 0
1079000, 2492672, 0, 0
1080000, 2501888, 0, 0
1081000, 2484224, 0, 0
1082000, 2508800, 0, 0
1083000, 2501376, 0, 0
1084000, 2501376, 0, 0
1085001, 2499900, 0, 0
1086000, 2482176, 0, 0
1087000, 2501888, 0, 0
1088000, 2496512, 0, 0
1089000, 2486016, 0, 0
1090000, 2496000, 0, 0
1091000, 2504448, 0, 0
1092000, 2514176, 0, 0
1093000, 2513152, 0, 0
1094000, 2478848, 0, 0
1095000, 2496768, 0, 0
1096001, 2486857, 0, 0
1097000, 2488320, 0, 0
1098000, 2495488, 0, 0
1099000, 2482944, 0, 0
1100000, 2491392, 0, 0
1101000, 2485504, 0, 0
1102000, 2501376, 0, 0
1103000, 2485504, 0, 0
1104000, 2500352, 0, 0
1105000, 2507008, 0, 0
1106000, 2508032, 0, 0
1107000, 2512896, 0, 0
1108000, 2499840, 0, 0
1109000, 2495744, 0, 0
1110000, 2501632, 0, 0
1111000, 2482176, 0, 0
1112000, 2501376, 0, 0
1113000, 2505728, 0, 0
1114001, 2502457, 0, 0
1115000, 2502144, 0, 0
1116000, 2493696, 0, 0
1117000, 2465536, 0, 0
1118000, 2493952, 0, 0
1119000, 2479616, 0, 0
1120000, 2498304, 0, 0
1121000, 2501888, 0, 0
1122000, 2507520, 0, 0
1123000, 2489600, 0, 0
1124000, 2495488, 0, 0
1125001, 2484555, 0, 0
1126000, 2496512, 0, 0
1127000, 2498816, 0, 0
1128000, 2503936, 0, 0
1129000, 2510848, 0, 0
1130000, 2525440, 0, 0
1131000, 2489088, 0, 0
1132000, 2496512, 0, 0
1133000, 2490112, 0, 0
1134000, 2505728, 0, 0
1135000, 2492672, 0, 0
1136000, 2492928, 0, 0
1137000, 2506240, 0, 0
1138001, 2498365, 0, 0
1139000, 2496768, 0, 0
1140000, 2503168, 0, 0
1141000, 2479360, 0, 0
1142000, 2482432, 0, 0
1143000, 2499328, 0, 0
1144000, 2493184, 0, 0
1145000, 2494464, 0, 0
1146000, 2491136, 0, 0
1147000, 2484992, 0, 0
1148000, 2479360, 0, 0
1149000, 2503424, 0, 0
1150000, 2482688, 0, 0
1151000, 2487040, 0, 0
1152000, 2489088, 0, 0
1153000, 2511104, 0, 0
1154000, 2476032, 0, 0
1155000, 2491904, 0, 0
1156001, 2488903, 0, 0
1157000, 2497536, 0, 0
1158000, 2494464, 0, 0
1159000, 2500352, 0, 0
1160000, 2494976, 0, 0
1161000, 2498304, 0, 0
1162000, 2491648, 0, 0
1163001, 2494273, 0, 0
1164000, 2473984, 0, 0
1165000, 2493440, 0, 0
1166000, 2484224, 0, 0
1167000, 2473472, 0, 0
1168000, 2466304, 0, 0
1169000, 2501888, 0, 0
1170000, 2510336, 0, 0
1171000, 2493184, 0, 0
1172000, 2492416, 0, 0
1173000, 2491136, 0, 0
1174000, 2491136, 0, 0
1175000, 2496768, 0, 0
1176000, 2489088, 0, 0
1177000, 2496512, 0, 0
1178000, 2505984, 0, 0
1179000, 2482176, 0, 0
1180000, 2487296, 0, 0
1181000, 2495232, 0, 0
1182001, 2493506, 0, 0
1183000, 2473216, 0, 0
1184000, 2486784, 0, 0
1185000, 2515712, 0, 0
1186000, 2479616, 0, 0
1187000, 2509824, 0, 0
1188000, 2486016, 0, 0
1189000, 2492672, 0, 0
1190000, 2482688, 0, 0
1191000, 2475520, 0, 0
1192000, 2490112, 0, 0
1193001, 2495040, 0, 0
1194000, 2495488, 0, 0
1195000, 2496768, 0, 0
1196000, 2491392, 0, 0
1197000, 2503168, 0, 0
1198000, 2502656, 0, 0
1199000, 2480384, 0, 0
1200000, 2507520, 0, 0
1201000, 2507776, 0, 0
1202000, 2488064, 0, 0
1203000, 2504192, 0, 0
1204001, 2481742, 0, 0
1205000, 2494720, 0, 0
1206000, 2477824, 0, 0
1207000, 2469376, 0, 0
1208000, 2487552, 0, 0
1209000, 2510592, 0, 0
1210000, 2474496, 0, 0
1211000, 2499840, 0, 0
1212000, 2478336, 0, 0
1213000, 2502656, 0, 0
1214000, 2499840, 0, 0
1215000, 2491136, 0, 0
1216000, 2490368, 0, 0
1217000, 2494720, 0, 0
1218000, 2493696, 0, 0
1219000, 2488064, 0, 0
1220000, 2498304, 0, 0
1221000, 2498816, 0, 0
1222000, 2513152, 0, 0
1223000, 2491904, 0, 0
1224000, 2486272, 0, 0
1225000, 2496512, 0, 0
1226000, 2495232, 0, 0
1227000, 2498560, 0, 0
1228000, 2489344, 0, 0
1229000, 2499840, 0, 0
1230000, 2496768, 0, 0
1231000, 2485504, 0, 0
1232000, 2512384, 0, 0
1233000, 2491648, 0, 0
1234000, 2493952, 0, 0
1235000, 2503424, 0, 0
1236000, 2494464, 0, 0
1237000, 2489600, 0, 0
1238000, 2497536, 0, 0
1239000, 2491392, 0, 0
1240000, 2503168, 0, 0
1241000, 2496512, 0, 0
1242000, 2478080, 0, 0
1243000, 2494464, 0, 0
1244000, 2495232, 0, 0
1245000, 2499840, 0, 0
1246001, 2496063, 0, 0
1247000, 2484736, 0, 0
1248000, 2495232, 0, 0
1249000, 2494208, 0, 0
1250000, 2501120, 0, 0
1251000, 2500352, 0, 0
1252000, 2500864, 0, 0
1253000, 2469376, 0, 0
1254000, 2487808, 0, 0
1255001, 2494273, 0, 0
1256000, 2492672, 0, 0
1257000, 2494464, 0, 0
1258000, 2488832, 0, 0
1259000, 2494208, 0, 0
1260000, 2483968, 0, 0
1261000, 2500352, 0, 0
1262000, 2493440, 0, 0
1263000, 2510848, 0, 0
1264000, 2491392, 0, 0
1265000, 2493184, 0, 0
1266001, 2489158, 0, 0
1267000, 2476544, 0, 0
1268000, 2483712, 0, 0
1269000, 2500352, 0, 0
1270000, 2481920, 0, 0
1271000, 2470656, 0, 0
1272000, 2500864, 0, 0
1273000, 2490624, 0, 0
1274000, 2484992, 0, 0
1275001, 2485834, 0, 0
1276000, 2486784, 0, 0
1277000, 2486016, 0, 0
1278000, 2484224, 0, 0
1279000, 2491392, 0, 0
1280000, 2492928, 0, 0
1281000, 2491904, 0, 0
1282000, 2494976, 0, 0
1283000, 2481152, 0, 0
1284000, 2485248, 0, 0
1285000, 2478592, 0, 0
1286001, 2487624, 0, 0
1287000, 2476544, 0, 0
1288000, 2506240, 0, 0
1289000, 2498816, 0, 0
1290000, 2496256, 0, 0
1291001, 2513710, 0, 0
1292000, 2490368, 0, 0
1293000, 2491392, 0, 0
1294000, 2479360, 0, 0
1295000, 2492928, 0, 0
1296000, 2496768, 0, 0
1297000, 2492160, 0, 0
1298000, 2495488, 0, 0
1299000, 2478592, 0, 0
1300000, 2503424, 0, 0
1301000, 2500352, 0, 0
1302000, 2477568, 0, 0
1303000, 2504448, 0, 0
1304000, 2513920, 0, 0
1305000, 2488832, 0, 0
1306000, 2510080, 0, 0
1307000, 2488832, 0, 0
1308000, 2503168, 0, 0
1309000, 2508800, 0, 0
1310000, 2498304, 0, 0
1311000, 2498304, 0, 0
1312000, 2487552, 0, 0
1313000, 2496000, 0, 0
1314000, 2501632, 0, 0
1315000, 2519808, 0, 0
1316001, 2494785, 0, 0
1317000, 2501120, 0, 0
1318000, 2484480, 0, 0
1319000, 2483712, 0, 0
1320000, 2488576, 0, 0
1321000, 2491392, 0, 0
1322000, 2488320, 0, 0
1323000, 2494464, 0, 0
1324000, 2514432, 0, 0
1325001, 2494529, 0, 0
1326000, 2486784, 0, 0
1327000, 2504704, 0, 0
1328000, 2489600, 0, 0
1329000, 2487808, 0, 0
1330000, 2498048, 0, 0
1331000, 2495232, 0, 0
1332000, 2494976, 0, 0
1333000, 2519040, 0, 0
1334000, 2482176, 0, 0
1335000, 2497536, 0, 0
1336000, 2519040, 0, 0
1337000, 2507520, 0, 0
1338000, 2491904, 0, 0
1339000, 2496768, 0, 0
1340000, 2501632, 0, 0
1341000, 2498304, 0, 0
1342000, 2505728, 0, 0
1343000, 2471168, 0, 0
1344000, 2488320, 0, 0
1345001, 2464095, 0, 0
1346000, 2473728, 0, 0
1347000, 2492928, 0, 0
1348000, 2497792, 0, 0
1349000, 2496768, 0, 0
1350000, 2489856, 0, 0
1351000, 2502144, 0, 0
1352000, 2484480, 0, 0
1353000, 2501120, 0, 0
1354001, 2513454, 0, 0
1355000, 2506752, 0, 0
1356000, 2490880, 0, 0
1357000, 2497024, 0, 0
1358000, 2497280, 0, 0
1359000, 2491904, 0, 0
1360000, 2491648, 0, 0
1361000, 2482432, 0, 0
1362000, 2479872, 0, 0
1363001, 2497598, 0, 0
1364000, 2493952, 0, 0
1365000, 2497792, 0, 0
1366000, 2485248, 0, 0
1367000, 2502656, 0, 0
1368000, 2493696, 0, 0
1369000, 2504960, 0, 0
1370000, 2499584, 0, 0
1371000, 2485504, 0, 0
1372000, 2500864, 0, 0
1373000, 2513664, 0, 0
1374001, 2488647, 0, 0
1375000, 2488576, 0, 0
1376000, 2489600, 0, 0
1377000, 2481664, 0, 0
1378000, 2488320, 0, 0
1379000, 2506752, 0, 0
1380000, 2506752, 0, 0
1381000, 2506752, 0, 0
1382000, 2492672, 0, 0
1383000, 2486784, 0, 0
1384000, 2492416, 0, 0
1385001, 2502201, 0, 0
1386000, 2497536, 0, 0
1387000, 2496512, 0, 0
1388000, 2491136, 0, 0
1389000, 2486272, 0, 0
1390000, 2496512, 0, 0
1391000, 2502656, 0, 0
1392000, 2508288, 0, 0
1393000, 2487552, 0, 0
1394000, 2492928, 0, 0
1395000, 2491392, 0, 0
1396000, 2502656, 0, 0
1397000, 2495232, 0, 0
1398000, 2503936, 0, 0
1399000, 2486528, 0, 0
1400000, 2500608, 0, 0
1401000, 2509824, 0, 0
1402000, 2507008, 0, 0
1403000, 2506240, 0, 0
1404000, 2512384, 0, 0
1405000, 2500096, 0, 0
1406000, 2498304, 0, 0
1407000, 2499072, 0, 0
1408000, 2503680, 0, 0
1409000, 2512896, 0, 0
1410000, 2511872, 0, 0
1411000, 2502912, 0, 0
1412000, 2508032, 0, 0
1413000, 2510080, 0, 0
1414000, 2504192, 0, 0
1415000, 2493184, 0, 0
1416000, 2511616, 0, 0
1417000, 2498304, 0, 0
1418000, 2519552, 0, 0
1419000, 2499840, 0, 0
1420000, 2517248, 0, 0
1421001, 2519336, 0, 0
1422000, 2494464, 0, 0
1423000, 2505728, 0, 0
1424000, 2500352, 0, 0
1425000, 2517504, 0, 0
1426000, 2497024, 0, 0
1427000, 2507520, 0, 0
1428000, 2507008, 0, 0
1429000, 2499840, 0, 0
1430000, 2499840, 0, 0
1431000, 2504704, 0, 0
1432000, 2507264, 0, 0
1433000, 2490368, 0, 0
1434000, 2492672, 0, 0
1435000, 2497792, 0, 0
1436000, 2493184, 0, 0
1437000, 2492928, 0, 0
1438000, 2499584, 0, 0
1439001, 2496831, 0, 0
1440000, 2503680, 0, 0
1441000, 2507776, 0, 0
1442000, 2488064, 0, 0
1443000, 2506496, 0, 0
1444000, 2513408, 0, 0
1445000, 2496512, 0, 0
1446000, 2515456, 0, 0
1447000, 2493952, 0, 0
1448000, 2487040, 0, 0
1449000, 2490624, 0, 0
1450001, 2511664, 0, 0
1451000, 2498048, 0, 0
1452000, 2515712, 0, 0
1453000, 2483968, 0, 0
1454000, 2495232, 0, 0
1455000, 2488320, 0, 0
1456000, 2513152, 0, 0
1457000, 2497024, 0, 0
1458000, 2494464, 0, 0
1459000, 2487808, 0, 0
1460000, 2488320, 0, 0
1461000, 2500608, 0, 0
1462000, 2512640, 0, 0
1463000, 2502400, 0, 0
1464000, 2515456, 0, 0
1465000, 2506752, 0, 0
1466000, 2487296, 0, 0
1467000, 2500608, 0, 0
1468000, 2513408, 0, 0
1469000, 2507776, 0, 0
1470001, 2501178, 0, 0
1471000, 2512384, 0, 0
1472000, 2496768, 0, 0
1473000, 2504960, 0, 0
1474000, 2502400, 0, 0
1475000, 2510848, 0, 0
1476000, 2486528, 0, 0
1477001, 2511920, 0, 0
1478000, 2511104, 0, 0
1479000, 2509824, 0, 0
1480000, 2496256, 0, 0
1481000, 2517760, 0, 0
1482000, 2519552, 0, 0
1483000, 2499584, 0, 0
1484000, 2487552, 0, 0
1485000, 2504192, 0, 0
1486000, 2489344, 0, 0
1487000, 2497536, 0, 0
1488000, 2511616, 0, 0
1489000, 2509568, 0, 0
1490001, 2497598, 0, 0
1491000, 2511360, 0, 0
1492000, 2493184, 0, 0
1493000, 2487296, 0, 0
1494000, 2520832, 0, 0
1495000, 2497536, 0, 0
1496000, 2498816, 0, 0
1497000, 2492416, 0, 0
1498000, 2498304, 0, 0
1499000, 2499584, 0, 0
1500000, 2514176, 0, 0
1501000, 2504192, 0, 0
1502000, 2521600, 0, 0
1503000, 2512640, 0, 0
1504000, 2483712, 0, 0
1505000, 2495744, 0, 0
